,disease_name,entity_content,relation_name
1318,老年痴呆,白细胞,实验室检验
1319,老年痴呆,中性粒细胞百分比,实验室检验
1320,老年痴呆,谷草转氨酶,实验室检验
1321,老年痴呆,肌酸激酶,实验室检验
1322,老年痴呆,乳酸脱氢酶,实验室检验
1323,老年痴呆,尿素,实验室检验
1324,老年痴呆,肌酐,实验室检验
1325,老年痴呆,尿酸,实验室检验
1326,老年痴呆,高敏肌钙蛋白T,实验室检验
1327,老年痴呆,钠,实验室检验
1328,老年痴呆,氯,实验室检验
1329,重度营养不良,白细胞,实验室检验
1330,重度营养不良,中性粒细胞百分比,实验室检验
1331,重度营养不良,谷草转氨酶,实验室检验
1332,重度营养不良,肌酸激酶,实验室检验
1333,重度营养不良,乳酸脱氢酶,实验室检验
1334,重度营养不良,尿素,实验室检验
1335,重度营养不良,肌酐,实验室检验
1336,重度营养不良,尿酸,实验室检验
1337,重度营养不良,高敏肌钙蛋白T,实验室检验
1338,重度营养不良,钠,实验室检验
1339,重度营养不良,氯,实验室检验
1340,咳嗽待查,白细胞,实验室检验
1341,咳嗽待查,红细胞,实验室检验
1342,咳嗽待查,血红蛋白浓度,实验室检验
1343,咳嗽待查,血小板,实验室检验
1344,咳嗽待查,淋巴细胞绝对值,实验室检验
1345,咳嗽待查,红细胞压积,实验室检验
1346,咳嗽待查,平均红细胞体积,实验室检验
1347,咳嗽待查,平均红细胞血红蛋白量,实验室检验
1348,咳嗽待查,红细胞体积分布宽度,实验室检验
1349,咳嗽待查,红细胞体积分布宽度百分比,实验室检验
1350,咳嗽待查,C反应蛋白,实验室检验
1351,咳嗽待查,甲胎蛋白,实验室检验
1352,咳嗽待查,乙肝表面抗原定性,实验室检验
1353,咳嗽待查,乙肝核心抗体定性,实验室检验
1354,咳嗽待查,谷草转氨酶,实验室检验
1355,咳嗽待查,碱性磷酸酶,实验室检验
1356,咳嗽待查,总胆红素,实验室检验
1357,咳嗽待查,直接胆红素,实验室检验
1358,咳嗽待查,总胆汁酸,实验室检验
1359,肝癌,白细胞,实验室检验
1360,肝癌,红细胞,实验室检验
1361,肝癌,血红蛋白浓度,实验室检验
1362,肝癌,血小板,实验室检验
1363,肝癌,淋巴细胞绝对值,实验室检验
1364,肝癌,红细胞压积,实验室检验
1365,肝癌,平均红细胞体积,实验室检验
1366,肝癌,平均红细胞血红蛋白量,实验室检验
1367,肝癌,红细胞体积分布宽度,实验室检验
1368,肝癌,红细胞体积分布宽度百分比,实验室检验
1369,肝癌,C反应蛋白,实验室检验
1370,肝癌,甲胎蛋白,实验室检验
1371,肝癌,乙肝表面抗原定性,实验室检验
1372,肝癌,乙肝核心抗体定性,实验室检验
1373,肝癌,谷草转氨酶,实验室检验
1374,肝癌,碱性磷酸酶,实验室检验
1375,肝癌,总胆红素,实验室检验
1376,肝癌,直接胆红素,实验室检验
1377,肝癌,总胆汁酸,实验室检验
1378,肝硬化,白细胞,实验室检验
1379,肝硬化,红细胞,实验室检验
1380,肝硬化,血红蛋白浓度,实验室检验
1381,肝硬化,血小板,实验室检验
1382,肝硬化,淋巴细胞绝对值,实验室检验
1383,肝硬化,红细胞压积,实验室检验
1384,肝硬化,平均红细胞体积,实验室检验
1385,肝硬化,平均红细胞血红蛋白量,实验室检验
1386,肝硬化,红细胞体积分布宽度,实验室检验
1387,肝硬化,红细胞体积分布宽度百分比,实验室检验
1388,肝硬化,C反应蛋白,实验室检验
1389,肝硬化,甲胎蛋白,实验室检验
1390,肝硬化,乙肝表面抗原定性,实验室检验
1391,肝硬化,乙肝核心抗体定性,实验室检验
1392,肝硬化,谷草转氨酶,实验室检验
1393,肝硬化,碱性磷酸酶,实验室检验
1394,肝硬化,总胆红素,实验室检验
1395,肝硬化,直接胆红素,实验室检验
1396,肝硬化,总胆汁酸,实验室检验
1397,小肠积气,白细胞,实验室检验
1398,小肠积气,红细胞,实验室检验
1399,小肠积气,血红蛋白浓度,实验室检验
1400,小肠积气,血小板,实验室检验
1401,小肠积气,淋巴细胞绝对值,实验室检验
1402,小肠积气,红细胞压积,实验室检验
1403,小肠积气,平均红细胞体积,实验室检验
1404,小肠积气,平均红细胞血红蛋白量,实验室检验
1405,小肠积气,红细胞体积分布宽度,实验室检验
1406,小肠积气,红细胞体积分布宽度百分比,实验室检验
1407,小肠积气,C反应蛋白,实验室检验
1408,小肠积气,甲胎蛋白,实验室检验
1409,小肠积气,乙肝表面抗原定性,实验室检验
1410,小肠积气,乙肝核心抗体定性,实验室检验
1411,小肠积气,谷草转氨酶,实验室检验
1412,小肠积气,碱性磷酸酶,实验室检验
1413,小肠积气,总胆红素,实验室检验
1414,小肠积气,直接胆红素,实验室检验
1415,小肠积气,总胆汁酸,实验室检验
1416,不全性肠梗阻,白细胞,实验室检验
1417,不全性肠梗阻,红细胞,实验室检验
1418,不全性肠梗阻,血红蛋白浓度,实验室检验
1419,不全性肠梗阻,血小板,实验室检验
1420,不全性肠梗阻,淋巴细胞绝对值,实验室检验
1421,不全性肠梗阻,红细胞压积,实验室检验
1422,不全性肠梗阻,平均红细胞体积,实验室检验
1423,不全性肠梗阻,平均红细胞血红蛋白量,实验室检验
1424,不全性肠梗阻,红细胞体积分布宽度,实验室检验
1425,不全性肠梗阻,红细胞体积分布宽度百分比,实验室检验
1426,不全性肠梗阻,C反应蛋白,实验室检验
1427,不全性肠梗阻,甲胎蛋白,实验室检验
1428,不全性肠梗阻,乙肝表面抗原定性,实验室检验
1429,不全性肠梗阻,乙肝核心抗体定性,实验室检验
1430,不全性肠梗阻,谷草转氨酶,实验室检验
1431,不全性肠梗阻,碱性磷酸酶,实验室检验
1432,不全性肠梗阻,总胆红素,实验室检验
1433,不全性肠梗阻,直接胆红素,实验室检验
1434,不全性肠梗阻,总胆汁酸,实验室检验
1435,前列腺钙化,白细胞,实验室检验
1436,前列腺钙化,红细胞,实验室检验
1437,前列腺钙化,血红蛋白浓度,实验室检验
1438,前列腺钙化,血小板,实验室检验
1439,前列腺钙化,淋巴细胞绝对值,实验室检验
1440,前列腺钙化,红细胞压积,实验室检验
1441,前列腺钙化,平均红细胞体积,实验室检验
1442,前列腺钙化,平均红细胞血红蛋白量,实验室检验
1443,前列腺钙化,红细胞体积分布宽度,实验室检验
1444,前列腺钙化,红细胞体积分布宽度百分比,实验室检验
1445,前列腺钙化,C反应蛋白,实验室检验
1446,前列腺钙化,甲胎蛋白,实验室检验
1447,前列腺钙化,乙肝表面抗原定性,实验室检验
1448,前列腺钙化,乙肝核心抗体定性,实验室检验
1449,前列腺钙化,谷草转氨酶,实验室检验
1450,前列腺钙化,碱性磷酸酶,实验室检验
1451,前列腺钙化,总胆红素,实验室检验
1452,前列腺钙化,直接胆红素,实验室检验
1453,前列腺钙化,总胆汁酸,实验室检验
1454,腰椎骨质增生,白细胞,实验室检验
1455,腰椎骨质增生,红细胞,实验室检验
1456,腰椎骨质增生,血红蛋白浓度,实验室检验
1457,腰椎骨质增生,血小板,实验室检验
1458,腰椎骨质增生,淋巴细胞绝对值,实验室检验
1459,腰椎骨质增生,红细胞压积,实验室检验
1460,腰椎骨质增生,平均红细胞体积,实验室检验
1461,腰椎骨质增生,平均红细胞血红蛋白量,实验室检验
1462,腰椎骨质增生,红细胞体积分布宽度,实验室检验
1463,腰椎骨质增生,红细胞体积分布宽度百分比,实验室检验
1464,腰椎骨质增生,C反应蛋白,实验室检验
1465,腰椎骨质增生,甲胎蛋白,实验室检验
1466,腰椎骨质增生,乙肝表面抗原定性,实验室检验
1467,腰椎骨质增生,乙肝核心抗体定性,实验室检验
1468,腰椎骨质增生,谷草转氨酶,实验室检验
1469,腰椎骨质增生,碱性磷酸酶,实验室检验
1470,腰椎骨质增生,总胆红素,实验室检验
1471,腰椎骨质增生,直接胆红素,实验室检验
1472,腰椎骨质增生,总胆汁酸,实验室检验
1473,冠状动脉粥样硬化性心脏病,白细胞,实验室检验
1474,冠状动脉粥样硬化性心脏病,血红蛋白浓度,实验室检验
1475,冠状动脉粥样硬化性心脏病,血小板,实验室检验
1476,冠状动脉粥样硬化性心脏病,中性粒细胞百分比,实验室检验
1477,冠状动脉粥样硬化性心脏病,肌酸激酶同工酶,实验室检验
1478,冠状动脉粥样硬化性心脏病,PLT,实验室检验
1479,冠状动脉粥样硬化性心脏病,HB,实验室检验
1480,冠状动脉粥样硬化性心脏病,BUN,实验室检验
1481,冠状动脉粥样硬化性心脏病,CREA,实验室检验
1482,心包积液,白细胞,实验室检验
1483,心包积液,血红蛋白浓度,实验室检验
1484,心包积液,血小板,实验室检验
1485,心包积液,中性粒细胞百分比,实验室检验
1486,心包积液,肌酸激酶同工酶,实验室检验
1487,心包积液,PLT,实验室检验
1488,心包积液,HB,实验室检验
1489,心包积液,BUN,实验室检验
1490,心包积液,CREA,实验室检验
1491,右室收缩功能正常,白细胞,实验室检验
1492,右室收缩功能正常,血红蛋白浓度,实验室检验
1493,右室收缩功能正常,血小板,实验室检验
1494,右室收缩功能正常,中性粒细胞百分比,实验室检验
1495,右室收缩功能正常,肌酸激酶同工酶,实验室检验
1496,右室收缩功能正常,PLT,实验室检验
1497,右室收缩功能正常,HB,实验室检验
1498,右室收缩功能正常,BUN,实验室检验
1499,右室收缩功能正常,CREA,实验室检验
1500,快速型房颤,白细胞,实验室检验
1501,快速型房颤,血红蛋白浓度,实验室检验
1502,快速型房颤,血小板,实验室检验
1503,快速型房颤,中性粒细胞百分比,实验室检验
1504,快速型房颤,肌酸激酶同工酶,实验室检验
1505,快速型房颤,PLT,实验室检验
1506,快速型房颤,HB,实验室检验
1507,快速型房颤,BUN,实验室检验
1508,快速型房颤,CREA,实验室检验
1509,血小板减少,白细胞,实验室检验
1510,血小板减少,血红蛋白浓度,实验室检验
1511,血小板减少,血小板,实验室检验
1512,血小板减少,中性粒细胞百分比,实验室检验
1513,血小板减少,肌酸激酶同工酶,实验室检验
1514,血小板减少,PLT,实验室检验
1515,血小板减少,HB,实验室检验
1516,血小板减少,BUN,实验室检验
1517,血小板减少,CREA,实验室检验
1518,贫血,白细胞,实验室检验
1519,贫血,血红蛋白浓度,实验室检验
1520,贫血,血小板,实验室检验
1521,贫血,中性粒细胞百分比,实验室检验
1522,贫血,肌酸激酶同工酶,实验室检验
1523,贫血,PLT,实验室检验
1524,贫血,HB,实验室检验
1525,贫血,BUN,实验室检验
1526,贫血,CREA,实验室检验
1527,缺铁性贫血,白细胞,实验室检验
1528,缺铁性贫血,血红蛋白浓度,实验室检验
1529,缺铁性贫血,血小板,实验室检验
1530,缺铁性贫血,中性粒细胞百分比,实验室检验
1531,缺铁性贫血,肌酸激酶同工酶,实验室检验
1532,缺铁性贫血,PLT,实验室检验
1533,缺铁性贫血,HB,实验室检验
1534,缺铁性贫血,BUN,实验室检验
1535,缺铁性贫血,CREA,实验室检验
1536,血小板减少性紫癜,白细胞,实验室检验
1537,血小板减少性紫癜,血红蛋白浓度,实验室检验
1538,血小板减少性紫癜,血小板,实验室检验
1539,血小板减少性紫癜,中性粒细胞百分比,实验室检验
1540,血小板减少性紫癜,肌酸激酶同工酶,实验室检验
1541,血小板减少性紫癜,PLT,实验室检验
1542,血小板减少性紫癜,HB,实验室检验
1543,血小板减少性紫癜,BUN,实验室检验
1544,血小板减少性紫癜,CREA,实验室检验
1545,血小板减少,白细胞,实验室检验
1546,血小板减少,血红蛋白浓度,实验室检验
1547,血小板减少,血小板,实验室检验
1548,血小板减少,中性粒细胞百分比,实验室检验
1549,血小板减少,肌酸激酶同工酶,实验室检验
1550,血小板减少,PLT,实验室检验
1551,血小板减少,HB,实验室检验
1552,血小板减少,BUN,实验室检验
1553,血小板减少,CREA,实验室检验
1554,慢性肾脏病（CKD3期）,白细胞,实验室检验
1555,慢性肾脏病（CKD3期）,血红蛋白浓度,实验室检验
1556,慢性肾脏病（CKD3期）,血小板,实验室检验
1557,慢性肾脏病（CKD3期）,中性粒细胞百分比,实验室检验
1558,慢性肾脏病（CKD3期）,肌酸激酶同工酶,实验室检验
1559,慢性肾脏病（CKD3期）,PLT,实验室检验
1560,慢性肾脏病（CKD3期）,HB,实验室检验
1561,慢性肾脏病（CKD3期）,BUN,实验室检验
1562,慢性肾脏病（CKD3期）,CREA,实验室检验
1563,急性肾损害,白细胞,实验室检验
1564,急性肾损害,血红蛋白浓度,实验室检验
1565,急性肾损害,血小板,实验室检验
1566,急性肾损害,中性粒细胞百分比,实验室检验
1567,急性肾损害,肌酸激酶同工酶,实验室检验
1568,急性肾损害,PLT,实验室检验
1569,急性肾损害,HB,实验室检验
1570,急性肾损害,BUN,实验室检验
1571,急性肾损害,CREA,实验室检验
1572,结肠侧向发育型肿瘤（LST）,CEA,实验室检验
1573,结肠侧向发育型肿瘤（LST）,AFP,实验室检验
1574,结肠侧向发育型肿瘤（LST）,CA199,实验室检验
1575,结肠侧向发育型肿瘤（LST）,CA125,实验室检验
1576,结肠侧向发育型肿瘤,CEA,实验室检验
1577,结肠侧向发育型肿瘤,AFP,实验室检验
1578,结肠侧向发育型肿瘤,CA199,实验室检验
1579,结肠侧向发育型肿瘤,CA125,实验室检验
1580,室下性心动过速,WBC,实验室检验
1581,室下性心动过速,RBC,实验室检验
1582,室下性心动过速,HGB,实验室检验
1583,室下性心动过速,N,实验室检验
1584,室下性心动过速,L,实验室检验
1585,室下性心动过速,谷草转氨酶,实验室检验
1586,室下性心动过速,肌酸激酶,实验室检验
1587,室下性心动过速,肌酸激酶同工酶,实验室检验
1588,室下性心动过速,乳酸脱氢酶,实验室检验
1589,室下性心动过速,尿素,实验室检验
1590,室下性心动过速,肌酐,实验室检验
1591,室下性心动过速,尿酸,实验室检验
1592,室下性心动过速,高敏肌钙蛋白,实验室检验
1593,室下性心动过速,钾,实验室检验
1594,室下性心动过速,钠,实验室检验
1595,室下性心动过速,氯,实验室检验
1596,室下性心动过速,WBC,实验室检验
1597,室下性心动过速,RBC,实验室检验
1598,室下性心动过速,HGB,实验室检验
1599,室下性心动过速,N,实验室检验
1600,室下性心动过速,L,实验室检验
1601,室下性心动过速,谷草转氨酶,实验室检验
1602,室下性心动过速,肌酸激酶,实验室检验
1603,室下性心动过速,肌酸激酶同工酶,实验室检验
1604,室下性心动过速,乳酸脱氢酶,实验室检验
1605,室下性心动过速,尿素,实验室检验
1606,室下性心动过速,肌酐,实验室检验
1607,室下性心动过速,尿酸,实验室检验
1608,室下性心动过速,高敏肌钙蛋白,实验室检验
1609,室下性心动过速,钾,实验室检验
1610,室下性心动过速,钠,实验室检验
1611,室下性心动过速,氯,实验室检验
1612,心律失常,WBC,实验室检验
1613,心律失常,RBC,实验室检验
1614,心律失常,HGB,实验室检验
1615,心律失常,N,实验室检验
1616,心律失常,L,实验室检验
1617,心律失常,谷草转氨酶,实验室检验
1618,心律失常,肌酸激酶,实验室检验
1619,心律失常,肌酸激酶同工酶,实验室检验
1620,心律失常,乳酸脱氢酶,实验室检验
1621,心律失常,尿素,实验室检验
1622,心律失常,肌酐,实验室检验
1623,心律失常,尿酸,实验室检验
1624,心律失常,高敏肌钙蛋白,实验室检验
1625,心律失常,钾,实验室检验
1626,心律失常,钠,实验室检验
1627,心律失常,氯,实验室检验
1628,乙肝后肝硬化失代偿期,乙肝表面抗原定性,实验室检验
1629,乙肝后肝硬化失代偿期,乙肝核心抗体定性,实验室检验
1630,乙肝后肝硬化失代偿期,乙肝DNA,实验室检验
1631,乙肝后肝硬化失代偿期,WBC,实验室检验
1632,乙肝后肝硬化失代偿期,HB,实验室检验
1633,乙肝后肝硬化失代偿期,ALT,实验室检验
1634,乙肝后肝硬化失代偿期,GGT,实验室检验
1635,乙肝后肝硬化失代偿期,ALB,实验室检验
1636,慢性非萎缩性胃炎,乙肝表面抗原定性,实验室检验
1637,慢性非萎缩性胃炎,乙肝核心抗体定性,实验室检验
1638,慢性非萎缩性胃炎,乙肝DNA,实验室检验
1639,慢性非萎缩性胃炎,WBC,实验室检验
1640,慢性非萎缩性胃炎,HB,实验室检验
1641,慢性非萎缩性胃炎,ALT,实验室检验
1642,慢性非萎缩性胃炎,GGT,实验室检验
1643,慢性非萎缩性胃炎,ALB,实验室检验
1644,轻度食管静脉曲张可能,乙肝表面抗原定性,实验室检验
1645,轻度食管静脉曲张可能,乙肝核心抗体定性,实验室检验
1646,轻度食管静脉曲张可能,乙肝DNA,实验室检验
1647,轻度食管静脉曲张可能,WBC,实验室检验
1648,轻度食管静脉曲张可能,HB,实验室检验
1649,轻度食管静脉曲张可能,ALT,实验室检验
1650,轻度食管静脉曲张可能,GGT,实验室检验
1651,轻度食管静脉曲张可能,ALB,实验室检验
1652,肝硬化,乙肝表面抗原定性,实验室检验
1653,肝硬化,乙肝核心抗体定性,实验室检验
1654,肝硬化,乙肝DNA,实验室检验
1655,肝硬化,WBC,实验室检验
1656,肝硬化,HB,实验室检验
1657,肝硬化,ALT,实验室检验
1658,肝硬化,GGT,实验室检验
1659,肝硬化,ALB,实验室检验
1660,肝硬化失代偿期,乙肝表面抗原定性,实验室检验
1661,肝硬化失代偿期,乙肝核心抗体定性,实验室检验
1662,肝硬化失代偿期,乙肝DNA,实验室检验
1663,肝硬化失代偿期,WBC,实验室检验
1664,肝硬化失代偿期,HB,实验室检验
1665,肝硬化失代偿期,ALT,实验室检验
1666,肝硬化失代偿期,GGT,实验室检验
1667,肝硬化失代偿期,ALB,实验室检验
1668,肝硬化失代偿期,乙肝表面抗原定性,实验室检验
1669,肝硬化失代偿期,乙肝核心抗体定性,实验室检验
1670,肝硬化失代偿期,乙肝DNA,实验室检验
1671,肝硬化失代偿期,WBC,实验室检验
1672,肝硬化失代偿期,HB,实验室检验
1673,肝硬化失代偿期,ALT,实验室检验
1674,肝硬化失代偿期,GGT,实验室检验
1675,肝硬化失代偿期,ALB,实验室检验
1676,慢支炎,二氧化碳总量,实验室检验
1677,慢支炎,酸碱度,实验室检验
1678,慢支炎,二氧化碳分压,实验室检验
1679,慢支炎,氧分压,实验室检验
1680,慢支炎,碳酸氢根,实验室检验
1681,慢支炎,标准碳酸氢根,实验室检验
1682,慢支炎,全血碱剩余,实验室检验
1683,慢支炎,血氧饱和度,实验室检验
1684,慢支炎,白细胞,实验室检验
1685,慢支炎,红细胞,实验室检验
1686,慢支炎,血红蛋白浓度,实验室检验
1687,慢支炎,血小板,实验室检验
1688,慢支炎,中性粒细胞百分比,实验室检验
1689,慢支炎,尿素,实验室检验
1690,慢支炎,肌酐,实验室检验
1691,慢支炎,尿酸,实验室检验
1692,慢支炎,钾,实验室检验
1693,慢支炎,钠,实验室检验
1694,慢支炎,氯,实验室检验
1695,慢支炎,C反应蛋白,实验室检验
1696,肺气肿,二氧化碳总量,实验室检验
1697,肺气肿,酸碱度,实验室检验
1698,肺气肿,二氧化碳分压,实验室检验
1699,肺气肿,氧分压,实验室检验
1700,肺气肿,碳酸氢根,实验室检验
1701,肺气肿,标准碳酸氢根,实验室检验
1702,肺气肿,全血碱剩余,实验室检验
1703,肺气肿,血氧饱和度,实验室检验
1704,肺气肿,白细胞,实验室检验
1705,肺气肿,红细胞,实验室检验
1706,肺气肿,血红蛋白浓度,实验室检验
1707,肺气肿,血小板,实验室检验
1708,肺气肿,中性粒细胞百分比,实验室检验
1709,肺气肿,尿素,实验室检验
1710,肺气肿,肌酐,实验室检验
1711,肺气肿,尿酸,实验室检验
1712,肺气肿,钾,实验室检验
1713,肺气肿,钠,实验室检验
1714,肺气肿,氯,实验室检验
1715,肺气肿,C反应蛋白,实验室检验
1716,慢性支气管炎急性发作,二氧化碳总量,实验室检验
1717,慢性支气管炎急性发作,酸碱度,实验室检验
1718,慢性支气管炎急性发作,二氧化碳分压,实验室检验
1719,慢性支气管炎急性发作,氧分压,实验室检验
1720,慢性支气管炎急性发作,碳酸氢根,实验室检验
1721,慢性支气管炎急性发作,标准碳酸氢根,实验室检验
1722,慢性支气管炎急性发作,全血碱剩余,实验室检验
1723,慢性支气管炎急性发作,血氧饱和度,实验室检验
1724,慢性支气管炎急性发作,白细胞,实验室检验
1725,慢性支气管炎急性发作,红细胞,实验室检验
1726,慢性支气管炎急性发作,血红蛋白浓度,实验室检验
1727,慢性支气管炎急性发作,血小板,实验室检验
1728,慢性支气管炎急性发作,中性粒细胞百分比,实验室检验
1729,慢性支气管炎急性发作,尿素,实验室检验
1730,慢性支气管炎急性发作,肌酐,实验室检验
1731,慢性支气管炎急性发作,尿酸,实验室检验
1732,慢性支气管炎急性发作,钾,实验室检验
1733,慢性支气管炎急性发作,钠,实验室检验
1734,慢性支气管炎急性发作,氯,实验室检验
1735,慢性支气管炎急性发作,C反应蛋白,实验室检验
1736,慢支炎急发,二氧化碳总量,实验室检验
1737,慢支炎急发,酸碱度,实验室检验
1738,慢支炎急发,二氧化碳分压,实验室检验
1739,慢支炎急发,氧分压,实验室检验
1740,慢支炎急发,碳酸氢根,实验室检验
1741,慢支炎急发,标准碳酸氢根,实验室检验
1742,慢支炎急发,全血碱剩余,实验室检验
1743,慢支炎急发,血氧饱和度,实验室检验
1744,慢支炎急发,白细胞,实验室检验
1745,慢支炎急发,红细胞,实验室检验
1746,慢支炎急发,血红蛋白浓度,实验室检验
1747,慢支炎急发,血小板,实验室检验
1748,慢支炎急发,中性粒细胞百分比,实验室检验
1749,慢支炎急发,尿素,实验室检验
1750,慢支炎急发,肌酐,实验室检验
1751,慢支炎急发,尿酸,实验室检验
1752,慢支炎急发,钾,实验室检验
1753,慢支炎急发,钠,实验室检验
1754,慢支炎急发,氯,实验室检验
1755,慢支炎急发,C反应蛋白,实验室检验
1756,肺气肿,二氧化碳总量,实验室检验
1757,肺气肿,酸碱度,实验室检验
1758,肺气肿,二氧化碳分压,实验室检验
1759,肺气肿,氧分压,实验室检验
1760,肺气肿,碳酸氢根,实验室检验
1761,肺气肿,标准碳酸氢根,实验室检验
1762,肺气肿,全血碱剩余,实验室检验
1763,肺气肿,血氧饱和度,实验室检验
1764,肺气肿,白细胞,实验室检验
1765,肺气肿,红细胞,实验室检验
1766,肺气肿,血红蛋白浓度,实验室检验
1767,肺气肿,血小板,实验室检验
1768,肺气肿,中性粒细胞百分比,实验室检验
1769,肺气肿,尿素,实验室检验
1770,肺气肿,肌酐,实验室检验
1771,肺气肿,尿酸,实验室检验
1772,肺气肿,钾,实验室检验
1773,肺气肿,钠,实验室检验
1774,肺气肿,氯,实验室检验
1775,肺气肿,C反应蛋白,实验室检验
1776,前降支狭窄20-50%,血糖,实验室检验
1777,前降支狭窄20-50%,WBC,实验室检验
1778,前降支狭窄20-50%,HB,实验室检验
1779,前降支狭窄20-50%,APTT,实验室检验
1780,前降支狭窄20-50%,高敏肌钙蛋白,实验室检验
1781,前降支狭窄20-50%,K,实验室检验
1782,前降支狭窄20-50%,BUN,实验室检验
1783,前降支狭窄20-50%,CREA,实验室检验
1784,前降支狭窄20-50%,PH,实验室检验
1785,前降支狭窄20-50%,PO2,实验室检验
1786,前降支狭窄20-50%,PCO2,实验室检验
1787,回旋支狭窄80%,血糖,实验室检验
1788,回旋支狭窄80%,WBC,实验室检验
1789,回旋支狭窄80%,HB,实验室检验
1790,回旋支狭窄80%,APTT,实验室检验
1791,回旋支狭窄80%,高敏肌钙蛋白,实验室检验
1792,回旋支狭窄80%,K,实验室检验
1793,回旋支狭窄80%,BUN,实验室检验
1794,回旋支狭窄80%,CREA,实验室检验
1795,回旋支狭窄80%,PH,实验室检验
1796,回旋支狭窄80%,PO2,实验室检验
1797,回旋支狭窄80%,PCO2,实验室检验
1798,冠心病,血糖,实验室检验
1799,冠心病,WBC,实验室检验
1800,冠心病,HB,实验室检验
1801,冠心病,APTT,实验室检验
1802,冠心病,高敏肌钙蛋白,实验室检验
1803,冠心病,K,实验室检验
1804,冠心病,BUN,实验室检验
1805,冠心病,CREA,实验室检验
1806,冠心病,PH,实验室检验
1807,冠心病,PO2,实验室检验
1808,冠心病,PCO2,实验室检验
1809,两侧基底节区腔隙性脑梗死,血糖,实验室检验
1810,两侧基底节区腔隙性脑梗死,WBC,实验室检验
1811,两侧基底节区腔隙性脑梗死,HB,实验室检验
1812,两侧基底节区腔隙性脑梗死,APTT,实验室检验
1813,两侧基底节区腔隙性脑梗死,高敏肌钙蛋白,实验室检验
1814,两侧基底节区腔隙性脑梗死,K,实验室检验
1815,两侧基底节区腔隙性脑梗死,BUN,实验室检验
1816,两侧基底节区腔隙性脑梗死,CREA,实验室检验
1817,两侧基底节区腔隙性脑梗死,PH,实验室检验
1818,两侧基底节区腔隙性脑梗死,PO2,实验室检验
1819,两侧基底节区腔隙性脑梗死,PCO2,实验室检验
1820,脑白质脱髓鞘改变,血糖,实验室检验
1821,脑白质脱髓鞘改变,WBC,实验室检验
1822,脑白质脱髓鞘改变,HB,实验室检验
1823,脑白质脱髓鞘改变,APTT,实验室检验
1824,脑白质脱髓鞘改变,高敏肌钙蛋白,实验室检验
1825,脑白质脱髓鞘改变,K,实验室检验
1826,脑白质脱髓鞘改变,BUN,实验室检验
1827,脑白质脱髓鞘改变,CREA,实验室检验
1828,脑白质脱髓鞘改变,PH,实验室检验
1829,脑白质脱髓鞘改变,PO2,实验室检验
1830,脑白质脱髓鞘改变,PCO2,实验室检验
1831,脑萎缩,血糖,实验室检验
1832,脑萎缩,WBC,实验室检验
1833,脑萎缩,HB,实验室检验
1834,脑萎缩,APTT,实验室检验
1835,脑萎缩,高敏肌钙蛋白,实验室检验
1836,脑萎缩,K,实验室检验
1837,脑萎缩,BUN,实验室检验
1838,脑萎缩,CREA,实验室检验
1839,脑萎缩,PH,实验室检验
1840,脑萎缩,PO2,实验室检验
1841,脑萎缩,PCO2,实验室检验
1842,炎性肉芽肿,血糖,实验室检验
1843,炎性肉芽肿,WBC,实验室检验
1844,炎性肉芽肿,HB,实验室检验
1845,炎性肉芽肿,APTT,实验室检验
1846,炎性肉芽肿,高敏肌钙蛋白,实验室检验
1847,炎性肉芽肿,K,实验室检验
1848,炎性肉芽肿,BUN,实验室检验
1849,炎性肉芽肿,CREA,实验室检验
1850,炎性肉芽肿,PH,实验室检验
1851,炎性肉芽肿,PO2,实验室检验
1852,炎性肉芽肿,PCO2,实验室检验
1853,主动脉壁及冠状动脉壁钙化,血糖,实验室检验
1854,主动脉壁及冠状动脉壁钙化,WBC,实验室检验
1855,主动脉壁及冠状动脉壁钙化,HB,实验室检验
1856,主动脉壁及冠状动脉壁钙化,APTT,实验室检验
1857,主动脉壁及冠状动脉壁钙化,高敏肌钙蛋白,实验室检验
1858,主动脉壁及冠状动脉壁钙化,K,实验室检验
1859,主动脉壁及冠状动脉壁钙化,BUN,实验室检验
1860,主动脉壁及冠状动脉壁钙化,CREA,实验室检验
1861,主动脉壁及冠状动脉壁钙化,PH,实验室检验
1862,主动脉壁及冠状动脉壁钙化,PO2,实验室检验
1863,主动脉壁及冠状动脉壁钙化,PCO2,实验室检验
1864,胸椎骨质增生,血糖,实验室检验
1865,胸椎骨质增生,WBC,实验室检验
1866,胸椎骨质增生,HB,实验室检验
1867,胸椎骨质增生,APTT,实验室检验
1868,胸椎骨质增生,高敏肌钙蛋白,实验室检验
1869,胸椎骨质增生,K,实验室检验
1870,胸椎骨质增生,BUN,实验室检验
1871,胸椎骨质增生,CREA,实验室检验
1872,胸椎骨质增生,PH,实验室检验
1873,胸椎骨质增生,PO2,实验室检验
1874,胸椎骨质增生,PCO2,实验室检验
1875,急性下消化道出血,谷草转氨酶,实验室检验
1876,急性下消化道出血,肌酸激酶,实验室检验
1877,急性下消化道出血,肌酸激酶同工酶,实验室检验
1878,急性下消化道出血,乳酸脱氢酶,实验室检验
1879,急性下消化道出血,尿素,实验室检验
1880,急性下消化道出血,肌酐,实验室检验
1881,急性下消化道出血,尿酸,实验室检验
1882,急性下消化道出血,凝血酶原时间,实验室检验
